file,sku,uid,status,message
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM88/218CM88.jpg,218CM88,41158740,OK,"{
    ""image_id"": ""6a632b7ae39ee1b743306547"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632b7ae39ee1b743306547"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632b7ae39ee1b743306547""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM55/220CM55.jpg,220CM55,41158743,OK,"{
    ""image_id"": ""6a632b7ce39ee13544306514"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632b7ce39ee13544306514"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632b7ce39ee13544306514""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM55/222CM55.jpg,222CM55,41158745,OK,"{
    ""image_id"": ""6a632b7ee39ee1ea43306515"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632b7ee39ee1ea43306515"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632b7ee39ee1ea43306515""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM55/223CM55.jpg,223CM55,41158746,OK,"{
    ""image_id"": ""6a632b80e39ee1b64330652e"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632b80e39ee1b64330652e"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632b80e39ee1b64330652e""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM55/224CM55.jpg,224CM55,41158747,OK,"{
    ""image_id"": ""6a632b84e39ee1294430660c"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632b84e39ee1294430660c"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632b84e39ee1294430660c""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM55/225CM55.jpg,225CM55,41158748,OK,"{
    ""image_id"": ""6a632b86be7ea02fad6461ba"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632b86be7ea02fad6461ba"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632b86be7ea02fad6461ba""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM56/228CM56.jpg,228CM56,41158751,OK,"{
    ""image_id"": ""6a632b88e39ee12b43306558"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632b88e39ee12b43306558"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632b88e39ee12b43306558""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM56/612CM56.jpg,612CM56,41158752,OK,"{
    ""image_id"": ""6a632b8fe39ee12b4330655c"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632b8fe39ee12b4330655c"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632b8fe39ee12b4330655c""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM55/613CM55.jpg,613CM55,41158754,OK,"{
    ""image_id"": ""6a632b98e39ee1b843306547"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632b98e39ee1b843306547"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632b98e39ee1b843306547""
}"
/Users/anna.nardi/Library/CloudStorage/OneDrive-Raccoltecondivise-DuckyNetworkS.r.l/E-Commerce - FOTO PRODOTTO 2019_2022_2023_2024_2025/PASTIGLIE/CM56/613CM56.jpg,613CM56,41158755,OK,"{
    ""image_id"": ""6a632ba2e39ee16e44306515"",
    ""thumbnail"": ""https:\/\/cdn.storeden.net\/secache\/6a632ba2e39ee16e44306515"",
    ""original"": ""https:\/\/egress.storeden.net\/gallery\/6a632ba2e39ee16e44306515""
}"
